Team,Playoffs?,Conference,Division,Season End,Season Type,Cumualtive,Games,Points,Corsi S Adj,Corsi SV Adj,Corsi EVA Adj,Corsi Close,Fenwick S Adj,Fenwick SV Adj,Fenwick EVA Adj,Fenwick Close,SOG S Adj,SOG SV Adj,SOG EVA Adj,SOG_Close,G Attempts ScoreAdj%,G% Down 3+,G For Down 3+,G Agnst Down 3+,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,G% Up 3+,G For Up 3+,G Agnst Up 3+,Team,Game,Points,S Attempts ScoreAdj%,S% Down 3+,S For Down 3+,S Agnst Down 3+,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,S% Up 3+,S For Up 3+,S Agnst Up 3+,Team,Game,Points,M Attempts ScoreAdj%,M% Down 3+,M For Down 3+,M Agnst Down 3+,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,M% Up 3+,M For Up 3+,M Agnst Up 3+,Team,Game,Points,B Attempts Score Adj%,B% Down 3+,B For Down 3+,B Agnst Down 3+,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2,B% Up 3+,B For Up 3+,B Agnst Up 3+
ANA,,Western,Pacific,2018,Regular,To,60,69,48.81,48.87,49.2,47.88,48.87,48.93,49.36,48.3,48.8,48.93,49.8,48.06,54.72,62.5,5,3,60,12,8,53.06,26,23,52.87,46,41,61.7,29,18,53.85,14,12,42.86,6,8,ANA,60,78,49.89,57.32,47,35,60,114,76,52.78,218,195,50.49,515,505,46.06,269,315,42.71,170,228,39.52,66,101,ANA,60,78,50.47,46.94,23,26,52.56,41,37,53.71,94,81,50.23,215,213,45.82,137,162,47.29,96,107,48.39,45,48,ANA,60,78,49.63,70.21,33,14,65.04,80,43,55.98,117,92,49.03,253,263,41.94,130,180,40,78,117,31.4,27,59
ARI,,Western,Pacific,2018,Regular,To,60,44,47.08,47.03,45.87,47.44,45.67,45.63,44.13,45.97,46.63,46.67,44.13,47.02,48.7,38.46,5,8,45.45,10,12,48.89,22,23,49.47,47,48,38.3,18,29,66.67,12,6,80,8,2,ARI,60,59,47.73,52.08,75,69,56.37,115,89,55.01,302,247,47.4,546,606,41.17,226,323,42.26,71,97,39.32,46,71,ARI,60,59,44.48,44.59,33,41,47.37,45,50,54.9,140,115,44.48,274,342,37.22,99,167,41.03,32,46,32.31,21,44,ARI,60,59,52.26,64.52,40,22,58.41,66,47,55,165,135,53.78,349,300,45.57,149,178,45.36,44,53,42.17,35,48
BOS,,Eastern,Atlantic,2018,Regular,To,60,82,53.94,54.02,54.7,52.4,53.59,53.66,54.57,52.1,53.3,53.4,55.11,52.07,58.22,50,4,4,72.22,13,5,54.9,28,23,53.85,49,42,60.87,28,18,63.33,19,11,68.42,13,6,BOS,60,88,54.32,74.53,79,27,61.26,136,86,56.95,258,195,52.38,595,541,49.23,225,232,54.14,98,83,51.05,121,116,BOS,60,88,54.24,60,24,16,62.5,50,30,62.63,124,74,52.62,241,217,47.2,101,113,54.35,50,42,44.55,49,61,BOS,60,88,54.66,63.64,35,20,68.69,68,31,63.79,148,84,51.66,280,262,47.83,121,132,44.19,38,48,48.46,63,67
BUF,,Eastern,Atlantic,2018,Regular,To,60,45,46.46,46.46,44.83,47.17,46.54,46.5,44.43,46.89,47.73,47.72,44.3,47.58,39.87,43.48,10,13,37.14,13,22,33.87,21,41,39.76,33,50,52.78,19,17,38.46,5,8,0,0,3,BUF,60,48,47.39,59.43,167,114,54.63,177,147,50.07,338,337,49.08,509,528,40.8,153,222,38.51,62,99,25.35,18,53,BUF,60,48,46.04,51.82,57,53,56.12,78,61,51.39,148,140,46.49,179,206,39.16,56,87,30.77,16,36,32.14,9,19,BUF,60,48,46.38,58.2,71,51,57.35,78,58,58.65,183,129,43.22,185,243,37.97,71,116,35.53,27,49,26.32,10,28
CAR,,Eastern,Metropolitan,2018,Regular,To,60,64,54.31,54.22,52.61,54.69,53.32,53.25,51.14,54.27,54.11,54.13,50.27,54.45,45.45,7.69,1,12,40,8,12,51.02,25,24,51.43,54,51,39.66,23,35,59.09,13,9,27.27,3,8,CAR,60,59,53.22,50.24,106,105,61.61,130,81,60.87,280,180,51.91,584,541,47.67,276,303,55.75,97,77,51.32,78,74,CAR,60,59,54.41,47.52,48,53,51.02,50,48,63.59,131,75,56.31,281,218,51.98,131,121,50.68,37,36,38.46,20,32,CAR,60,59,57.89,65.69,67,35,68.04,66,31,61.73,171,106,58.14,318,229,51.97,145,134,53.06,52,46,48.39,30,32
CBJ,,Eastern,Metropolitan,2018,Regular,To,60,65,51.45,51.43,51,51.33,52.63,52.62,52.04,52.6,52.65,52.69,51.65,52.59,52,60,9,6,51.85,14,13,48.84,21,22,51.61,48,45,54.39,31,26,52.63,10,9,45.45,5,6,CBJ,60,68,51.45,51.38,56,53,60.18,204,135,60.13,288,191,51.51,579,545,43.26,260,341,47.03,103,116,43.71,73,94,CBJ,60,68,53.41,64.62,42,23,57.62,87,64,60.44,110,72,54.42,240,201,45.99,109,128,45.88,39,46,41.67,30,42,CBJ,60,68,48.4,67.31,35,17,57.76,93,68,55.76,150,119,48.91,246,257,36.75,111,191,35.09,40,74,48.31,43,46
CGY,,Western,Pacific,2018,Regular,To,60,69,52.02,51.95,51.89,51.65,51.35,51.26,51.15,51.04,51.06,51.06,50.78,50.93,46.35,55.56,10,8,25,7,21,50.94,27,26,47.19,42,47,47.62,20,22,42.11,8,11,60,6,4,CGY,60,59,53.71,62.74,133,79,61.54,160,100,56,266,209,54.23,571,482,46.95,262,296,47.58,108,119,54.95,61,50,CGY,60,59,55.01,67.54,77,37,61.59,85,53,55.75,126,100,55.85,296,234,47.13,123,138,50.57,44,43,52,26,24,CGY,60,59,53.75,65.42,70,37,65.13,99,53,60.24,150,99,51.69,290,271,47.2,135,151,52.17,48,44,41.94,26,36
CHI,,Western,Central,2018,Regular,To,60,58,53.89,53.87,53.37,52.49,52.06,52.07,51.33,50.46,52.25,52.29,50.88,50.42,45.83,45.45,15,18,29.63,8,19,41.3,19,27,50.54,47,46,40,20,30,53.33,8,7,65,13,7,CHI,60,51,51.63,59.21,225,155,61.21,142,90,55.95,235,185,49.7,580,587,47.26,259,289,42.34,58,79,52.66,99,89,CHI,60,51,51.3,60.99,86,55,55.77,58,46,64.08,91,51,45.82,203,240,51.76,103,96,45.83,22,26,41.77,33,46,CHI,60,51,55.89,68.52,148,68,67.32,103,50,58.91,152,106,55.4,364,293,50.99,154,148,45.83,33,39,43.85,57,73
COL,,Western,Central,2018,Regular,To,60,69,47.94,47.98,48.46,47.52,47.4,47.48,48.17,46.75,47.4,47.49,48.73,46.65,50.23,43.75,7,9,38.1,8,13,37.5,15,25,53.57,45,39,55.77,29,23,51.72,15,14,68.42,13,6,COL,60,71,46.99,53.41,47,41,54.65,94,78,53.32,265,232,46.23,497,578,43.83,270,346,35.64,98,177,43.06,62,82,COL,60,71,48.4,48,24,26,46.27,31,36,52.45,107,97,45.24,195,236,50.9,113,109,45,54,66,47.62,30,33,COL,60,71,49.5,61.36,27,17,57.76,67,49,56.03,172,135,47.02,260,293,49.38,159,163,36,63,112,37.97,30,49
DAL,,Western,Central,2018,Regular,To,60,72,51.91,51.85,52.58,51.31,52.08,52.05,53.01,51.29,51.77,51.82,53.51,50.93,55.14,66.67,8,4,42.11,8,11,54.35,25,21,50,42,42,51.16,22,21,70.59,12,5,77.27,17,5,DAL,60,69,51.06,58.72,101,71,54.87,107,88,57.11,277,208,52.63,560,504,43.71,198,255,36.91,55,94,46.63,97,111,DAL,60,69,50.93,62.67,47,28,55.07,38,31,56.9,132,100,52.62,231,208,44.51,81,101,35.21,25,46,40,36,54,DAL,60,69,50.92,56,56,44,64.8,81,44,58.55,178,126,52.39,329,299,44.76,128,158,28,21,54,35.4,40,73
