Abbrev,Conference,Division,Season End,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
ANA,Western,Pacific,2018,47.88,48.3,53.06,26,23,52.87,46,41,61.7,29,18,52.78,218,195,50.49,515,505,46.06,269,315,53.71,94,81,50.23,215,213,45.82,137,162,55.98,117,92,49.03,253,263,41.94,130,180
ARI,Western,Pacific,2018,47.44,45.97,48.89,22,23,49.47,47,48,38.3,18,29,55.01,302,247,47.4,546,606,41.17,226,323,54.9,140,115,44.48,274,342,37.22,99,167,55,165,135,53.78,349,300,45.57,149,178
BOS,Eastern,Atlantic,2018,52.4,52.1,54.9,28,23,53.85,49,42,60.87,28,18,56.95,258,195,52.38,595,541,49.23,225,232,62.63,124,74,52.62,241,217,47.2,101,113,63.79,148,84,51.66,280,262,47.83,121,132
BUF,Eastern,Atlantic,2018,47.17,46.89,33.87,21,41,39.76,33,50,52.78,19,17,50.07,338,337,49.08,509,528,40.8,153,222,51.39,148,140,46.49,179,206,39.16,56,87,58.65,183,129,43.22,185,243,37.97,71,116
CAR,Eastern,Metropolitan,2018,54.69,54.27,51.02,25,24,51.43,54,51,39.66,23,35,60.87,280,180,51.91,584,541,47.67,276,303,63.59,131,75,56.31,281,218,51.98,131,121,61.73,171,106,58.14,318,229,51.97,145,134
CBJ,Eastern,Metropolitan,2018,51.33,52.6,48.84,21,22,51.61,48,45,54.39,31,26,60.13,288,191,51.51,579,545,43.26,260,341,60.44,110,72,54.42,240,201,45.99,109,128,55.76,150,119,48.91,246,257,36.75,111,191
CGY,Western,Pacific,2018,51.65,51.04,50.94,27,26,47.19,42,47,47.62,20,22,56,266,209,54.23,571,482,46.95,262,296,55.75,126,100,55.85,296,234,47.13,123,138,60.24,150,99,51.69,290,271,47.2,135,151
CHI,Western,Central,2018,52.49,50.46,41.3,19,27,50.54,47,46,40,20,30,55.95,235,185,49.7,580,587,47.26,259,289,64.08,91,51,45.82,203,240,51.76,103,96,58.91,152,106,55.4,364,293,50.99,154,148
COL,Western,Central,2018,47.52,46.75,37.5,15,25,53.57,45,39,55.77,29,23,53.32,265,232,46.23,497,578,43.83,270,346,52.45,107,97,45.24,195,236,50.9,113,109,56.03,172,135,47.02,260,293,49.38,159,163
DAL,Western,Central,2018,51.31,51.29,54.35,25,21,50,42,42,51.16,22,21,57.11,277,208,52.63,560,504,43.71,198,255,56.9,132,100,52.62,231,208,44.51,81,101,58.55,178,126,52.39,329,299,44.76,128,158
DET,Eastern,Atlantic,2018,48.23,48.96,42.86,24,32,40.45,36,53,51.06,24,23,52.05,318,293,49.13,506,524,47.36,215,239,52.09,137,126,52.13,220,202,42.7,79,106,52.85,176,157,46.74,222,253,40.79,93,135
EDM,Western,Pacific,2018,51.8,52.47,45.45,25,30,50.55,46,45,52.46,32,29,49.93,346,347,49.5,546,557,51.11,230,220,58.13,168,121,50.55,228,223,45.74,86,102,50.82,187,181,47.84,255,278,45.5,101,121
FLA,Eastern,Atlantic,2018,49.47,50.36,48.84,21,22,57.29,55,41,45.31,29,35,57.23,293,219,50.72,596,579,45.41,302,363,55.29,115,93,49.89,227,228,45.92,135,159,58.23,138,99,44.86,227,279,37.58,124,206
LAK,Western,Pacific,2018,51.74,50.58,52.83,28,25,45.05,41,50,65,26,14,54.47,280,234,50.85,479,463,45.08,206,251,54.55,150,125,49.03,228,237,44.56,86,107,60.14,172,114,50.19,260,258,50.57,133,130
MIN,Western,Central,2018,46.42,47.32,50,20,20,51.14,45,43,62.26,33,20,53.05,209,185,49.79,473,477,47.69,279,306,48.02,85,92,39.04,155,242,41.27,104,148,48.5,97,103,43.44,225,293,39.31,114,176
