Team,Playoffs,Conference,Division,Season_End,Season Type,Cumualtive,Games,Points,Corsi S Adj,Corsi SV Adj,Corsi EVA Adj,Corsi Close,Fenwick S Adj,Fenwick SV Adj,Fenwick EVA Adj,Fenwick_Close,SOG S Adj,SOG SV Adj,SOG EVA Adj,SOG_Close,G Attempts ScoreAdj%,G% Down 3+,G For Down 3+,G Agnst Down 3+,G% Down 2,G For Down 2,G Agnst Down 2,G% Down 1,G For Down 1,G Agnst Down 1,Gpercent_Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,G% Up 2,G For Up 2,G Agnst Up 2,G% Up 3+,G For Up 3+,G Agnst Up 3+,Team,Game,Points,S Attempts ScoreAdj%,S% Down 3+,S For Down 3+,S Agnst Down 3+,S% Down 2,S For Down 2,S Agnst Down 2,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,S% Up 2,S For Up 2,S Agnst Up 2,S% Up 3+,S For Up 3+,S Agnst Up 3+,Team,Game,Points,M Attempts ScoreAdj%,M% Down 3+,M For Down 3+,M Agnst Down 3+,M% Down 2,M For Down 2,M Agnst Down 2,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,M% Up 2,M For Up 2,M Agnst Up 2,M% Up 3+,M For Up 3+,M Agnst Up 3+,Team,Game,Points,B Attempts Score Adj%,B% Down 3+,B For Down 3+,B Agnst Down 3+,B% Down 2,B For Down 2,B Agnst Down 2,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1,B% Up 2,B For Up 2,B Agnst Up 2,B% Up 3+,B For Up 3+,B Agnst Up 3+
ANA,Playoff,Western,Pacific,2016,Regular,To,60,74,53.73,53.54,52.61,54.16,54.23,54.11,52.87,54.33,54.04,54,51.53,53.81,53.38,42.86,3,4,41.18,7,10,50,17,17,54.32,44,37,53.06,26,23,64,16,9,57.89,11,8,ANA,62,85,54.66,63.46,66,38,62.18,97,59,59.06,202,140,55.45,585,470,51,255,245,43.85,132,169,45.2,80,97,ANA,62,85,55.92,56.52,26,20,63.64,35,20,59.52,100,68,57.14,272,204,51.91,122,113,48.98,72,75,45.76,54,64,ANA,62,85,50.93,43.14,22,29,65.82,52,27,56.97,94,71,52.73,290,260,48.4,151,161,33.92,58,113,31.19,34,75
ARI,DNQ,Western,Pacific,2016,Regular,To,60,60,46.47,46.21,46.61,45.49,45.71,45.56,46.15,44.81,45.77,45.74,46.93,44.61,47.2,62.5,10,6,46.43,13,15,34.21,13,25,50.59,43,42,41.86,18,25,50,6,6,80,4,1,ARI,62,57,45.58,51.38,93,88,51.77,146,136,49.79,239,241,45.53,479,573,39.96,181,272,45,63,77,45.24,38,46,ARI,62,57,44.68,43.1,25,33,62.26,99,60,50.23,109,108,43.22,204,268,38.46,95,152,28.95,22,54,44.44,20,25,ARI,62,57,47.8,60.49,49,32,61.54,96,60,54.86,158,130,44.84,239,294,43.01,123,163,40.79,31,45,45.95,17,20
BOS,DNQ,Eastern,Atlantic,2016,Regular,To,60,70,49.48,49.43,49.08,49.93,49.68,49.6,49.12,50.27,50.99,50.92,50.39,51.62,49.9,50,9,9,40,8,12,54.35,25,21,52.63,50,45,43.4,23,30,60,15,10,41.67,5,7,BOS,62,70,50.59,63.09,94,55,59.35,127,87,56.88,273,207,50.57,622,608,45.29,279,337,35.54,86,156,49.45,45,46,BOS,62,70,46.8,53.19,25,22,50,46,46,50.48,106,104,46.09,218,255,43.1,100,132,42.24,49,67,54.55,12,10,BOS,62,70,50.45,68.33,41,19,63.54,61,35,53.81,127,109,51.6,306,287,43.97,124,158,36.43,47,82,33.33,14,28
BUF,DNQ,Eastern,Atlantic,2016,Regular,To,60,55,46.69,46.64,45.79,46.59,46.66,46.66,45.49,46.4,47.35,47.39,45.51,47.39,47,58.33,7,5,40,10,15,43.75,21,27,45.26,43,52,47.22,17,19,70.83,17,7,14.29,1,6,BUF,62,63,46.8,55.1,54,44,51.69,138,129,47.73,305,334,50.29,597,590,38.3,149,240,42.58,89,120,36.36,24,42,BUF,62,63,46.47,77.78,28,8,48.65,54,57,45.74,118,140,47.81,240,262,40.85,67,97,43.21,35,46,41.03,16,23,BUF,62,63,46.34,72.97,27,10,57.76,67,49,51.58,147,138,45.9,269,317,39.81,82,124,39.18,38,59,28.95,11,27
CAR,DNQ,Eastern,Metropolitan,2016,Regular,To,60,64,53.29,53.13,51.88,53.85,52.56,52.48,50.82,53.01,53.26,53.24,50.22,53.45,47.02,45.45,5,6,38.89,7,11,57.14,28,21,46.32,44,51,40.91,18,26,52,13,12,40,6,9,CAR,62,69,50.24,59.12,81,56,62.24,89,54,58.68,257,181,49.6,617,627,45.25,243,294,38.34,74,119,38.52,52,83,CAR,62,69,49.98,56.94,41,31,54.1,33,28,55.1,108,88,49.21,282,291,47.93,104,113,43.62,41,53,40,28,42,CAR,62,69,52.97,66.67,50,25,54.65,47,39,59.21,135,93,54.36,324,272,47.45,130,144,40.91,36,52,35.94,23,41
CBJ,DNQ,Eastern,Metropolitan,2016,Regular,To,60,55,47.45,47.33,46.52,47.84,47.97,47.98,46.85,48.74,48.34,48.38,46.48,49.19,49.64,45.45,5,6,46.15,12,14,52.63,30,27,42.55,40,54,63.83,30,17,44.44,12,15,66.67,4,2,CBJ,62,62,48.3,48.2,67,72,57.21,115,86,53.39,354,309,50.83,549,531,40.84,185,268,39.11,79,123,36.72,47,81,CBJ,62,62,47.31,50,26,26,51.9,41,38,48.98,120,125,46.43,208,240,48.77,99,104,45.16,42,51,35.82,24,43,CBJ,62,62,45.67,53.13,34,30,60.68,71,46,54.91,218,179,44.96,250,306,36.57,98,170,35,42,78,31.82,21,45
CGY,DNQ,Western,Pacific,2016,Regular,To,60,56,47.47,47.31,47.21,47.71,48.12,48.08,47.93,48.44,48.81,48.81,48.7,49.98,49.35,66.67,12,6,50,12,12,34.78,16,30,51.16,44,42,48.15,26,28,60.71,17,11,50,5,5,CGY,62,62,49.96,57.45,81,60,51.48,122,115,58.33,301,215,48.82,435,456,45.3,246,297,41.1,97,139,50.86,59,57,CGY,62,62,45.38,61.54,56,35,56.56,69,53,51.92,108,100,39.2,156,242,41.55,91,128,40,46,69,42.59,23,31,CGY,62,62,48.15,64.29,63,35,61.34,73,46,52.37,166,151,46.03,249,292,46.44,150,173,33.96,54,105,36.99,27,46
CHI,Playoff,Western,Central,2016,Regular,To,60,79,51.82,51.63,52.12,51.78,51.25,51.27,51.9,51.35,51.43,51.39,52.49,51,51.67,42.86,9,12,16.67,2,10,50,16,16,60,48,32,53.19,25,22,58.06,18,13,46.15,12,14,CHI,62,79,50.83,56.75,143,109,58.01,105,76,54.76,138,114,50.61,535,522,48.26,332,356,41.9,137,190,43.45,73,95,CHI,62,79,51.66,56.25,45,35,65.43,53,28,45.37,49,59,51.79,217,202,51.46,123,116,39.06,50,78,51.72,30,28,CHI,62,79,52.32,64.86,72,39,68.42,78,36,58.22,85,61,53.11,299,264,42.58,155,209,38.6,66,105,44.3,35,44
COL,DNQ,Western,Central,2016,Regular,To,60,64,43.59,43.48,43.58,43.13,44.93,44.91,45.11,44.52,45.91,45.9,46.62,45.47,45.87,50,9,9,46.67,14,16,41.67,20,28,49.44,44,45,45.24,19,23,45.83,11,13,16.67,1,5,COL,62,67,46.09,54.44,98,82,54.46,122,102,50.64,238,232,49.09,510,529,37.59,218,362,37.2,125,211,27.78,15,39,COL,62,67,42.6,55.95,47,37,50.51,50,49,45.77,92,109,44.36,169,212,33.46,90,179,37.24,54,91,30,6,14,COL,62,67,42.48,61.22,60,38,56.64,64,49,47.51,124,137,44.46,241,301,33.03,109,221,25.9,43,123,32.26,10,21
DAL,Playoff,Western,Central,2016,Regular,To,60,80,53.55,53.6,54.1,54.18,52.95,53.09,53.77,53.54,52.45,52.64,53.8,52.82,52.41,60,6,4,46.15,12,14,58.18,32,23,47.42,46,51,58.7,27,19,60.87,14,9,36.84,7,12,DAL,62,77,52.68,55.83,67,53,60.87,168,108,57.55,301,222,52.09,562,517,49.43,218,223,51.04,98,94,41.5,83,117,DAL,62,77,52.82,59.02,36,25,58.2,71,51,56.93,156,118,53.77,257,221,45.9,112,132,50.81,63,61,42.5,34,46,DAL,62,77,51.62,65.57,40,21,65.16,101,54,56.92,181,137,51.47,297,280,48.97,143,149,30.63,34,77,39.5,47,72
