Abbrev,Playoffs?,Seeding,Conference,Division,Season End,Cumulative Games,Points,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
ANA,Playoff,Pacific 1,Western,Pacific,2016,82,103,53.68,54.06,45.45,20,24,50.94,54,52,52.31,34,31,56.08,263,206,54.48,785,656,50.07,343,342,61.19,134,85,55.79,347,275,52.17,168,154,59.13,149,103,52.45,385,349,48.63,195,206
ARI,DNQ,NONE,Western,Pacific,2016,82,78,45.65,45.07,38.46,20,32,51.85,56,52,43.86,25,32,51.47,315,297,44.69,568,703,40.46,244,359,53.05,139,123,44.04,255,324,37.22,118,199,55.06,196,160,45.38,295,355,43.02,154,204
BOS,DNQ,NONE,Eastern,Atlantic,2016,82,93,49.87,50.06,54.39,31,26,52.94,63,56,45.33,34,41,58.21,344,247,51.78,800,745,45.33,369,445,51.3,138,131,46.04,279,327,44.48,141,176,53.98,156,133,51.31,392,372,41.82,161,224
BUF,DNQ,NONE,Eastern,Atlantic,2016,82,81,47.02,46.92,43.75,28,36,45.38,54,65,43.18,19,25,49.06,443,460,49.39,727,745,42.57,235,317,46.03,174,204,45.97,285,335,39.47,90,138,51.19,215,205,47.49,340,376,41.22,115,164
CAR,DNQ,NONE,Eastern,Metropolitan,2016,82,86,51.55,50.73,52.24,35,32,45.83,55,65,41.82,23,32,57.26,347,259,50.99,828,796,46.59,307,352,53.85,147,126,50.9,398,384,44.98,130,159,60.19,195,129,54.29,424,357,47.8,163,178
CBJ,DNQ,NONE,Eastern,Metropolitan,2016,82,76,48.35,48.97,46.67,35,40,41.8,51,71,55.56,35,28,52.08,438,403,51.24,721,686,42.56,249,336,50.47,161,158,46.84,267,303,46.33,120,139,55.39,267,215,45.24,323,391,36.86,122,209
CGY,DNQ,NONE,Western,Pacific,2016,82,77,47.98,48.47,38.24,26,42,50.41,61,60,44.44,32,40,57.3,412,307,48.3,598,640,47.03,340,383,53.47,154,134,41.67,225,315,41.24,120,171,52.27,230,210,44.69,328,406,44.67,197,244
CHI,Playoff,Central 3,Western,Central,2016,82,103,50.79,50.4,51.16,22,21,58.49,62,44,49.25,33,34,56.23,230,179,49.86,723,727,47.96,411,446,49.72,88,89,50.72,281,273,49.15,144,149,63.18,139,81,52.87,415,370,44.29,194,244
COL,DNQ,NONE,Western,Central,2016,82,82,44.31,45.4,38.33,23,37,49.55,55,56,43.64,24,31,48.77,316,332,49.39,647,663,39.4,290,446,44.76,128,158,45.38,221,266,37.16,123,208,47.6,159,175,43.56,301,390,32.37,135,282
DAL,Playoff,Central 1,Western,Central,2016,82,109,53.05,52.97,58.82,40,28,53.85,70,60,56.52,39,30,57.94,365,265,52.86,767,684,48.53,331,351,58.12,179,129,52.04,345,318,48.31,172,184,57.88,213,155,53.19,425,374,49.54,215,219
